Open,High,Low,Close,Adj Close,Volume,Date,Month,Year
4345.100098,4416.589844,4317.290039,4382.879883,4382.879883,1.537459968,27,8,2017
4384.450195,4403.930176,4224.640137,4382.660156,4382.660156,1.959330048,28,8,2017
4389.209961,4625.680176,4352.129883,4579.02002,4579.02002,2.48608,29,8,2017
4570.359863,4626.52002,4471.410156,4565.299805,4565.299805,1.937849984,30,8,2017
4555.589844,4736.049805,4549.399902,4703.390137,4703.390137,1.944930048,31,8,2017
4701.759766,4892.009766,4678.529785,4892.009766,4892.009766,2.599079936,1,9,2017
4901.419922,4975.040039,4469.240234,4578.77002,4578.77002,2.722139904,2,9,2017
4585.27002,4714.080078,4417.589844,4582.959961,4582.959961,1.933190016,3,9,2017
4591.629883,4591.629883,4108.399902,4236.310059,4236.310059,2.987330048,4,9,2017
4228.290039,4427.839844,3998.110107,4376.529785,4376.529785,2.69796992,5,9,2017
4376.589844,4617.25,4376.589844,4597.120117,4597.120117,2.172100096,6,9,2017
4589.140137,4655.040039,4491.330078,4599.879883,4599.879883,1.844620032,7,9,2017
4605.160156,4661,4075.179932,4228.75,4228.75,2.700890112,8,9,2017
4229.810059,4308.819824,4114.109863,4226.060059,4226.060059,1.386230016,9,9,2017
4229.339844,4245.439941,3951.040039,4122.939941,4122.939941,1.679090048,10,9,2017
4122.470215,4261.669922,4099.399902,4161.27002,4161.27002,1.557330048,11,9,2017
4168.879883,4344.649902,4085.219971,4130.810059,4130.810059,1.864530048,12,9,2017
4131.97998,4131.97998,3789.919922,3882.590088,3882.590088,2.21940992,13,9,2017
3875.370117,3920.600098,3153.860107,3154.949951,3154.949951,2.716310016,14,9,2017
3166.300049,3733.449951,2946.620117,3637.52002,3637.52002,4.148069888,15,9,2017
3637.75,3808.840088,3487.790039,3625.040039,3625.040039,1.8184,16,9,2017
3606.280029,3664.810059,3445.639893,3582.879883,3582.879883,1.239149952,17,9,2017
3591.090088,4079.22998,3591.090088,4065.199951,4065.199951,1.943209984,18,9,2017
4073.790039,4094.070068,3868.870117,3924.969971,3924.969971,1.563980032,19,9,2017
3916.360107,4031.389893,3857.72998,3905.949951,3905.949951,1.213830016,20,9,2017
3901.469971,3916.419922,3613.629883,3631.040039,3631.040039,1.411480064,21,9,2017
3628.02002,3758.27002,3553.530029,3630.699951,3630.699951,1.194829952,22,9,2017
3629.919922,3819.209961,3594.580078,3792.399902,3792.399902,0.928113984,23,9,2017
3796.149902,3796.149902,3666.899902,3682.840088,3682.840088,0.768014976,24,9,2017
3681.580078,3950.25,3681.580078,3926.070068,3926.070068,1.374210048,25,9,2017
3928.409912,3969.889893,3869.899902,3892.350098,3892.350098,1.043740032,26,9,2017
3892.939941,4210.049805,3884.820068,4200.669922,4200.669922,1.68688,27,9,2017
4197.129883,4279.310059,4109.700195,4174.72998,4174.72998,1.71232,28,9,2017
4171.620117,4214.629883,4039.290039,4163.069824,4163.069824,1.367049984,29,9,2017
4166.109863,4358.430176,4160.859863,4338.709961,4338.709961,1.207449984,30,9,2017
4341.049805,4403.740234,4269.810059,4403.740234,4403.740234,1.208210048,1,10,2017
4395.810059,4470.22998,4377.459961,4409.319824,4409.319824,1.431730048,2,10,2017
4408.459961,4432.470215,4258.890137,4317.47998,4317.47998,1.288019968,3,10,2017
4319.370117,4352.310059,4210.419922,4229.359863,4229.359863,1.116770048,4,10,2017
4229.879883,4362.640137,4164.049805,4328.410156,4328.410156,1.161769984,5,10,2017
4324.459961,4413.27002,4320.529785,4370.810059,4370.810059,1.069939968,6,10,2017
4369.350098,4443.879883,4321.049805,4426.890137,4426.890137,0.906928,7,10,2017
4429.669922,4624.140137,4405.640137,4610.47998,4610.47998,1.313869952,8,10,2017
4614.52002,4878.709961,4564.25,4772.02002,4772.02002,1.968739968,9,10,2017
4776.209961,4922.169922,4765.100098,4781.990234,4781.990234,1.597139968,10,10,2017
4789.25,4873.72998,4751.629883,4826.47998,4826.47998,1.222279936,11,10,2017
4829.580078,5446.910156,4822,5446.910156,5446.910156,2.791610112,12,10,2017
5464.160156,5840.299805,5436.850098,5647.209961,5647.209961,3.615480064,13,10,2017
5643.529785,5837.700195,5591.640137,5831.790039,5831.790039,1.669030016,14,10,2017
5835.959961,5852.47998,5478.609863,5678.189941,5678.189941,1.976039936,15,10,2017
5687.569824,5776.22998,5544.209961,5725.589844,5725.589844,2.008070016,16,10,2017
5741.580078,5800.350098,5472.720215,5605.509766,5605.509766,1.821570048,17,10,2017
5603.819824,5603.819824,5151.439941,5590.689941,5590.689941,2.399269888,18,10,2017
5583.740234,5744.350098,5531.060059,5708.52002,5708.52002,1.780540032,19,10,2017
5708.109863,6060.109863,5627.22998,6011.450195,6011.450195,2.354429952,20,10,2017
5996.790039,6194.879883,5965.069824,6031.600098,6031.600098,2.207099904,21,10,2017
6036.660156,6076.259766,5792.339844,6008.419922,6008.419922,2.034630016,22,10,2017
6006,6075.589844,5732.470215,5930.319824,5930.319824,2.401840128,23,10,2017
5935.52002,5935.52002,5504.180176,5526.640137,5526.640137,2.735699968,24,10,2017
5524.600098,5754.330078,5397.879883,5750.799805,5750.799805,1.966989952,25,10,2017
5747.950195,5976.799805,5721.220215,5904.830078,5904.830078,1.90504,26,10,2017
5899.740234,5988.390137,5728.819824,5780.899902,5780.899902,1.710130048,27,10,2017
5787.819824,5876.720215,5689.189941,5753.089844,5753.089844,1.40392,28,10,2017
5754.439941,6255.709961,5724.580078,6153.850098,6153.850098,2.85904,29,10,2017
6114.850098,6214.990234,6040.850098,6130.529785,6130.529785,1.772150016,30,10,2017
6132.02002,6470.430176,6103.330078,6468.399902,6468.399902,2.311379968,31,10,2017
6440.970215,6767.310059,6377.879883,6767.310059,6767.310059,2.870320128,1,11,2017
6777.77002,7367.330078,6758.720215,7078.5,7078.5,4.65377024,2,11,2017
7087.529785,7461.290039,7002.939941,7207.759766,7207.759766,3.369860096,3,11,2017
7164.47998,7492.859863,7031.279785,7379.950195,7379.950195,2.483800064,4,11,2017
7404.52002,7617.47998,7333.189941,7407.410156,7407.410156,2.380410112,5,11,2017
7403.220215,7445.77002,7007.310059,7022.759766,7022.759766,3.111899904,6,11,2017
7023.100098,7253.319824,7023.100098,7144.379883,7144.379883,2.326340096,7,11,2017
7141.379883,7776.419922,7114.02002,7459.689941,7459.689941,4.602200064,8,11,2017
7446.830078,7446.830078,7101.52002,7143.580078,7143.580078,3.226249984,9,11,2017
7173.72998,7312,6436.870117,6618.140137,6618.140137,5.208249856,10,11,2017
6618.609863,6873.149902,6204.220215,6357.600098,6357.600098,4.908680192,11,11,2017
6295.450195,6625.049805,5519.009766,5950.069824,5950.069824,8.957349888,12,11,2017
5938.25,6811.189941,5844.290039,6559.490234,6559.490234,6.26324992,13,11,2017
6561.47998,6764.97998,6461.75,6635.75,6635.75,3.197110016,14,11,2017
6634.759766,7342.25,6634.759766,7315.540039,7315.540039,4.200880128,15,11,2017
7323.240234,7967.379883,7176.580078,7871.689941,7871.689941,5.123809792,16,11,2017
7853.569824,8004.589844,7561.089844,7708.990234,7708.990234,4.651670016,17,11,2017
7697.209961,7884.990234,7463.439941,7790.149902,7790.149902,3.667190016,18,11,2017
7766.029785,8101.910156,7694.100098,8036.490234,8036.490234,3.149319936,19,11,2017
8039.069824,8336.860352,7949.359863,8200.639648,8200.639648,3.488450048,20,11,2017
8205.740234,8348.660156,7762.709961,8071.259766,8071.259766,4.277609984,21,11,2017
8077.950195,8302.259766,8075.470215,8253.549805,8253.549805,3.633530112,22,11,2017
8232.379883,8267.400391,8038.77002,8038.77002,8038.77002,4.225179904,23,11,2017
8074.02002,8374.160156,7940.930176,8253.69043,8253.69043,5.058610176,24,11,2017
8241.709961,8790.919922,8191.149902,8790.919922,8790.919922,4.342060032,25,11,2017
8789.040039,9522.929688,8775.589844,9330.549805,9330.549805,5.475579904,26,11,2017
9352.719727,9818.349609,9352.719727,9818.349609,9818.349609,5.653320192,27,11,2017
9823.429688,10125.7002,9736.299805,10058.79981,10058.79981,6.348819968,28,11,2017
10077.40039,11517.40039,9601.030273,9888.610352,9888.610352,11.56879974,29,11,2017
9906.790039,10801,9202.049805,10233.59961,10233.59961,8.310689792,30,11,2017
10198.59961,11046.7002,9694.650391,10975.59961,10975.59961,6.783119872,1,12,2017
10978.29981,11320.2002,10905.09961,11074.59961,11074.59961,5.138500096,2,12,2017
11082.7002,11858.7002,10862,11323.2002,11323.2002,6.60830976,3,12,2017
11315.40039,11657.2002,11081.79981,11657.2002,11657.2002,6.132409856,4,12,2017
11685.7002,12032,11604.59961,11916.7002,11916.7002,6.89526016,5,12,2017
11923.40039,14369.09961,11923.40039,14291.5,14291.5,12.65630003,6,12,2017
14266.09961,17899.69922,14057.29981,17899.69922,17899.69922,17.95069952,7,12,2017
17802.90039,18353.40039,14336.90039,16569.40039,16569.40039,21.13599898,8,12,2017
16523.30078,16783,13674.90039,15178.2002,15178.2002,13.9113001,9,12,2017
15168.40039,15850.59961,13226.59961,15455.40039,15455.40039,13.43329997,10,12,2017
15427.40039,17513.90039,15404.79981,16936.80078,16936.80078,12.15390003,11,12,2017
16919.80078,17781.80078,16571.59961,17415.40039,17415.40039,14.60379955,12,12,2017
17500,17653.09961,16039.7002,16408.19922,16408.19922,12.9769001,13,12,2017
16384.59961,17085.80078,16185.90039,16564,16564,13.77739981,14,12,2017
16601.30078,18154.09961,16601.30078,17706.90039,17706.90039,14.30999962,15,12,2017
17760.30078,19716.69922,17515.30078,19497.40039,19497.40039,12.74059981,16,12,2017
19475.80078,20089,18974.09961,19140.80078,19140.80078,13.31459994,17,12,2017
19106.40039,19371,18355.90039,19114.19922,19114.19922,14.83949978,18,12,2017
19118.30078,19177.80078,17275.40039,17776.69922,17776.69922,16.89449984,19,12,2017
17760.30078,17934.69922,16077.7002,16624.59961,16624.59961,22.14969958,20,12,2017
16642.40039,17567.69922,15342.7002,15802.90039,15802.90039,16.51659981,21,12,2017
15898,15943.40039,11833,13831.79981,13831.79981,22.19799962,22,12,2017
13948.7002,15603.2002,13828.79981,14699.2002,14699.2002,13.08600013,23,12,2017
14608.2002,14626,12747.7002,13925.79981,13925.79981,11.57229978,24,12,2017
13995.90039,14593,13448.90039,14026.59961,14026.59961,10.6646999,25,12,2017
14036.59961,16461.19922,14028.90039,16099.79981,16099.79981,13.45430016,26,12,2017
16163.5,16930.90039,15114.29981,15838.5,15838.5,12.48760013,27,12,2017
15864.09961,15888.40039,13937.29981,14606.5,14606.5,12.33649971,28,12,2017
14695.79981,15279,14307,14656.2002,14656.2002,13.02550016,29,12,2017
14681.90039,14681.90039,12350.09961,12952.2002,12952.2002,14.45259981,30,12,2017
12897.7002,14377.40039,12755.59961,14156.40039,14156.40039,12.13629952,31,12,2017
14112.2002,14112.2002,13154.7002,13657.2002,13657.2002,10.2912,1,1,2018
13625,15444.59961,13163.59961,14982.09961,14982.09961,16.84660019,2,1,2018
14978.2002,15572.79981,14844.5,15201,15201,16.87190016,3,1,2018
15270.7002,15739.7002,14522.2002,15599.2002,15599.2002,21.78319974,4,1,2018
15477.2002,17705.19922,15202.79981,17429.5,17429.5,23.84089907,5,1,2018
17462.09961,17712.40039,16764.59961,17527,17527,18.31460045,6,1,2018
17527.30078,17579.59961,16087.7002,16477.59961,16477.59961,15.86600038,7,1,2018
16476.19922,16537.90039,14208.2002,15170.09961,15170.09961,18.41389978,8,1,2018
15123.7002,15497.5,14424,14595.40039,14595.40039,16.65999974,9,1,2018
14588.5,14973.29981,13691.2002,14973.29981,14973.29981,18.50080051,10,1,2018
14968.2002,15018.79981,13105.90039,13405.79981,13405.79981,16.53409997,11,1,2018
13453.90039,14229.90039,13158.09961,13980.59961,13980.59961,12.06569984,12,1,2018
13952.40039,14659.5,13952.40039,14360.2002,14360.2002,12.76359987,13,1,2018
14370.79981,14511.79981,13268,13772,13772,11.08409958,14,1,2018
13767.29981,14445.5,13641.7002,13819.79981,13819.79981,12.75079987,15,1,2018
13836.09961,13843.09961,10194.90039,11490.5,11490.5,18.85379994,16,1,2018
11431.09961,11678,9402.290039,11188.59961,11188.59961,18.83060019,17,1,2018
11198.79981,12107.29981,10942.5,11474.90039,11474.90039,15.02039962,18,1,2018
11429.79981,11992.79981,11172.09961,11607.40039,11607.40039,10.74040013,19,1,2018
11656.2002,13103,11656.2002,12899.2002,12899.2002,11.80170035,20,1,2018
12889.2002,12895.90039,11288.2002,11600.09961,11600.09961,9.935179776,21,1,2018
11633.09961,11966.40039,10240.2002,10931.40039,10931.40039,10.53740032,22,1,2018
10944.5,11377.59961,10129.7002,10868.40039,10868.40039,9.660609536,23,1,2018
10903.40039,11501.40039,10639.79981,11359.40039,11359.40039,9.940989952,24,1,2018
11421.7002,11785.7002,11057.40039,11259.40039,11259.40039,8.87316992,25,1,2018
11256,11656.7002,10470.29981,11171.40039,11171.40039,9.746199552,26,1,2018
11174.90039,11614.90039,10989.2002,11440.7002,11440.7002,7.583269888,27,1,2018
11475.29981,12040.29981,11475.29981,11786.29981,11786.29981,8.350360064,28,1,2018
11755.5,11875.59961,11179.2002,11296.40039,11296.40039,7.107359744,29,1,2018
11306.79981,11307.2002,10036.2002,10106.29981,10106.29981,8.63785984,30,1,2018
10108.2002,10381.59961,9777.419922,10221.09961,10221.09961,8.041160192,31,1,2018
10237.29981,10288.79981,8812.280273,9170.540039,9170.540039,9.959400448,1,2,2018
9142.280273,9142.280273,7796.490234,8830.75,8830.75,12.72689971,2,2,2018
8852.120117,9430.75,8251.629883,9174.910156,9174.910156,7.26379008,3,2,2018
9175.700195,9334.870117,8031.220215,8277.009766,8277.009766,7.073549824,4,2,2018
8270.540039,8364.839844,6756.680176,6955.27002,6955.27002,9.285289984,5,2,2018
7051.75,7850.700195,6048.259766,7754,7754,13.99980032,6,2,2018
7755.490234,8509.110352,7236.790039,7621.299805,7621.299805,9.16928,7,2,2018
7637.859863,8558.769531,7637.859863,8265.589844,8265.589844,9.346750464,8,2,2018
8271.839844,8736.980469,7884.709961,8736.980469,8736.980469,6.784820224,9,2,2018
8720.080078,9122.549805,8295.469727,8621.900391,8621.900391,7.780960256,10,2,2018
8616.129883,8616.129883,7931.100098,8129.970215,8129.970215,6.122189824,11,2,2018
8141.430176,8985.919922,8141.430176,8926.570313,8926.570313,6.256439808,12,2,2018
8926.719727,8958.469727,8455.410156,8598.30957,8598.30957,5.696719872,13,2,2018
8599.919922,9518.540039,8599.919922,9494.629883,9494.629883,7.909819904,14,2,2018
9488.320313,10234.79981,9395.580078,10166.40039,10166.40039,9.062540288,15,2,2018
10135.7002,10324.09961,9824.820313,10233.90039,10233.90039,7.296159744,16,2,2018
10207.5,11139.5,10149.40039,11112.7002,11112.7002,8.660880384,17,2,2018
11123.40039,11349.79981,10326,10551.79981,10551.79981,8.744009728,18,2,2018
10552.59961,11273.79981,10513.2002,11225.29981,11225.29981,7.652089856,19,2,2018
11231.79981,11958.5,11231.79981,11403.7002,11403.7002,9.926540288,20,2,2018
11372.2002,11418.5,10479.09961,10690.40039,10690.40039,9.405339648,21,2,2018
10660.40039,11039.09961,9939.089844,10005,10005,8.040079872,22,2,2018
9937.070313,10487.29981,9734.55957,10301.09961,10301.09961,7.739500032,23,2,2018
10287.7002,10597.2002,9546.969727,9813.070313,9813.070313,6.917929984,24,2,2018
9796.419922,9923.219727,9407.05957,9664.730469,9664.730469,5.706939904,25,2,2018
9669.429688,10475,9501.730469,10366.7002,10366.7002,7.28769024,26,2,2018
10393.90039,10878.5,10246.09961,10725.59961,10725.59961,6.96617984,27,2,2018
10687.2002,11089.79981,10393.09961,10397.90039,10397.90039,6.936189952,28,2,2018
10385,11052.29981,10352.7002,10951,10951,7.317279744,1,3,2018
10977.40039,11189,10850.09961,11086.40039,11086.40039,7.62059008,2,3,2018
11101.90039,11528.2002,11002.40039,11489.7002,11489.7002,6.69057024,3,3,2018
11497.40039,11512.59961,11136.09961,11512.59961,11512.59961,6.08414976,4,3,2018
11532.40039,11704.09961,11443.90039,11573.29981,11573.29981,6.468539904,5,3,2018
11500.09961,11500.09961,10694.29981,10779.90039,10779.90039,6.832169984,6,3,2018
10803.90039,10929.5,9692.120117,9965.570313,9965.570313,8.797910016,7,3,2018
9951.44043,10147.40039,9335.870117,9395.009766,9395.009766,7.186089984,8,3,2018
9414.69043,9466.349609,8513.030273,9337.549805,9337.549805,8.704190464,9,3,2018
9350.589844,9531.320313,8828.469727,8866,8866,5.386319872,10,3,2018
8852.780273,9711.889648,8607.120117,9578.629883,9578.629883,6.296370176,11,3,2018
9602.929688,9937.5,8956.429688,9205.120117,9205.120117,6.457399808,12,3,2018
9173.040039,9470.379883,8958.19043,9194.849609,9194.849609,5.99113984,13,3,2018
9214.650391,9355.849609,8068.589844,8269.80957,8269.80957,6.438230016,14,3,2018
8290.759766,8428.349609,7783.049805,8300.860352,8300.860352,6.834429952,15,3,2018
8322.910156,8585.150391,8005.310059,8338.349609,8338.349609,5.28937984,16,3,2018
8321.910156,8346.530273,7812.819824,7916.879883,7916.879883,4.426149888,17,3,2018
7890.52002,8245.509766,7397.990234,8223.679688,8223.679688,6.639190016,18,3,2018
8344.120117,8675.870117,8182.399902,8630.650391,8630.650391,6.729110016,19,3,2018
8619.669922,9051.019531,8389.889648,8913.469727,8913.469727,6.361789952,20,3,2018
8937.480469,9177.370117,8846.330078,8929.280273,8929.280273,6.043129856,21,3,2018
8939.44043,9100.709961,8564.900391,8728.469727,8728.469727,5.530390016,22,3,2018
8736.25,8879.620117,8360.620117,8879.620117,8879.620117,5.954120192,23,3,2018
8901.950195,8996.179688,8665.700195,8668.120117,8668.120117,5.664600064,24,3,2018
8612.80957,8682.009766,8449.099609,8495.780273,8495.780273,4.569880064,25,3,2018
8498.469727,8530.080078,7921.430176,8209.400391,8209.400391,5.921039872,26,3,2018
8200,8232.780273,7797.279785,7833.040039,7833.040039,5.37825024,27,3,2018
7836.830078,8122.890137,7809.169922,7954.47998,7954.47998,4.935289856,28,3,2018
7979.069824,7994.330078,7081.379883,7165.700195,7165.700195,6.361229824,29,3,2018
7171.450195,7276.660156,6683.930176,6890.52002,6890.52002,6.289509888,30,3,2018
6892.47998,7207.850098,6863.52002,6973.529785,6973.529785,4.55326976,31,3,2018
7003.060059,7060.950195,6526.870117,6844.22998,6844.22998,4.532100096,1,4,2018
6844.859863,7135.470215,6816.580078,7083.799805,7083.799805,4.33344,2,4,2018
7102.259766,7530.939941,7072.490234,7456.109863,7456.109863,5.499700224,3,4,2018
7456.410156,7469.879883,6803.879883,6853.839844,6853.839844,4.936,4,4,2018
6848.649902,6933.819824,6644.799805,6811.470215,6811.470215,5.639320064,5,4,2018
6815.959961,6857.490234,6575,6636.319824,6636.319824,3.766810112,6,4,2018
6630.509766,7050.540039,6630.509766,6911.089844,6911.089844,3.976610048,7,4,2018
6919.97998,7111.560059,6919.97998,7023.52002,7023.52002,3.652499968,8,4,2018
7044.319824,7178.109863,6661.990234,6770.72998,6770.72998,4.894060032,9,4,2018
6795.439941,6872.410156,6704.149902,6834.759766,6834.759766,4.27275008,10,4,2018
6843.470215,6968.319824,6817.589844,6968.319824,6968.319824,4.641889792,11,4,2018
6955.379883,7899.22998,6806.509766,7889.25,7889.25,8.90625024,12,4,2018
7901.089844,8183.959961,7758.930176,7895.959961,7895.959961,7.764460032,13,4,2018
7874.669922,8140.709961,7846,7986.240234,7986.240234,5.191430144,14,4,2018
7999.330078,8338.419922,7999.330078,8329.110352,8329.110352,5.24448,15,4,2018
8337.570313,8371.150391,7925.72998,8058.669922,8058.669922,5.631309824,16,4,2018
